Regression Predictions,Classification Predictions
32.961040744610656,0
29.805571482235845,0
29.88671613199395,0
28.64750731896312,0
63.750016315551,1
30.256562816190474,0
35.83369742742043,0
80.5333354340016,1
35.61741912245999,0
29.016377820715963,0
27.78535745406678,0
34.13805126725184,0
50.58577978228837,1
67.54093512592056,1
35.54973726692567,0
22.50055462212105,0
30.545937599779588,0
52.13738276472432,1
28.143362624700863,0
33.73550152102093,0
40.53303285572094,0
83.93187362059652,1
77.45050626022511,1
56.47577143237945,1
32.18908472649888,0
31.89675263277959,0
50.62958716146224,1
39.76563944035874,0
29.100239957499756,0
51.293038397483684,1
65.87519063088168,1
58.905260373653014,1
61.35534649806816,1
61.68633217838294,1
82.76204400929655,1
61.813187515981696,1
39.53848671484139,0
61.11826377063634,1
44.556430669079084,0
27.36669683174245,0
32.27581346509243,0
29.7320206417985,0
98.42061963673103,1
25.240434464116817,0
79.70642741662652,1
71.17143317279216,1
60.08511605344548,1
81.62216807056139,1
52.06395309367005,1
27.364512223586,0
35.10826722946634,0
34.98877006329983,0
40.58843785828518,0
75.32661552463925,1
76.32987613568628,1
42.848640914469534,0
36.405584304303176,0
25.85114461238576,0
62.551626523801225,1
38.523339046035474,0
39.83369035594795,0
28.273397292650703,0
21.00054050897427,0
26.805639309140332,0
36.08259093505982,0
47.927120397619035,0
35.42150875895671,0
26.008844063304974,0
41.5436522366308,0
23.90796928577399,0
27.128195881076913,0
44.850872578999954,0
19.942883564539464,0
44.434792510341026,0
35.3592045253869,0
30.660543436619946,0
20.365894536807925,0
21.480782682007835,0
23.267756943241597,0
23.560383230815457,0
25.544394328690107,0
28.805328795990818,0
18.139263011696883,0
53.310861855840464,1
42.29842786194251,0
41.56744827807939,0
29.236904220355772,0
19.65455860166995,0
51.799074434382455,1
41.2562000299926,0
18.930969943796093,0
28.556179066018135,0
18.796890737172816,0
44.209783271553434,0
53.855671795953114,1
21.06120446294158,0
19.636843461232882,0
17.423400666615926,0
47.65293717002018,0
34.76908799580904,0
22.6307374492719,0
16.93079954258029,0
26.211232162882215,0
25.92724839352121,0
25.45876492514614,0
35.511944150270985,0
23.624553281282385,0
48.1661991717184,0
22.664661835184983,0
22.738712634781756,0
19.883449008390834,0
35.16153638288976,0
32.84554423592603,0
19.678332432193454,0
25.302740305741388,0
48.2528300705589,0
59.52318442796072,1
16.73888063393484,0
16.13594735567725,0
53.354574343599,1
38.41841307023332,0
42.46060906961286,0
61.595607540684135,1
19.315327702360044,0
16.457532720723947,0
16.344629692274488,0
16.753704215622637,0
17.66144083136376,0
19.613122439694454,0
24.91202912551707,0
30.198424538603362,0
16.584642569041733,0
23.26569877259388,0
21.319178544390446,0
20.26141361166986,0
31.243618286740787,0
24.87810097070746,0
18.387726584197974,0
25.022543814161704,0
18.796098311388267,0
18.52892416360656,0
24.287682695555784,0
17.163250590780144,0
18.319982613589715,0
16.583376936215085,0
25.913438546835927,0
18.259736195541034,0
18.536605684035784,0
17.108743198342513,0
36.94843542148922,0
31.369766892457154,0
19.597872658090342,0
19.172474519451537,0
20.804674623814794,0
25.603278398888165,0
31.36977303464262,0
17.384234660726495,0
19.841843482332035,0
25.68121878604493,0
19.558878827909577,0
32.766813463788594,0
19.87027208369774,0
37.609445583606664,0
37.41323682697825,0
20.630471301534737,0
37.85083945921965,0
17.582035613126035,0
38.82151276189756,0
26.270609276873877,0
26.35025463547459,0
31.979580266118422,0
20.5639385756765,0
18.268827892125948,0
35.228858079533204,0
19.41566354748313,0
33.955046292393604,0
22.93574170205078,0
18.707736687945527,0
29.954645673796488,0
26.20326989639222,0
41.987840098819674,0
20.308648472406453,0
56.523725430474144,1
18.97796923690397,0
19.185560422632896,0
26.13444879310432,0
38.16513243787548,0
22.001983872920615,0
32.55277045779317,0
35.74158392963085,0
25.61620302546492,0
35.438178378417604,0
54.04684709008829,1
48.59386342381437,0
37.969089322126436,0
25.862902401720135,0
18.19019689197099,0
19.937140876772425,0
35.28939561905869,0
38.70542447156391,0
51.73505546731346,1
27.749600511571796,0
17.239216696105995,0
32.19959319583377,0
29.50927443508499,0
18.865206049586575,0
38.81346977746912,0
33.710727945362166,0
52.95345800717522,1
58.88452744795244,1
33.80969942070925,0
53.85529219779301,1
33.01285290304118,0
19.010089381621857,0
34.59459432229907,0
37.55397355966915,0
22.81925816472146,0
18.223026504609212,0
33.92369892716433,0
25.849803310180484,0
24.192036833362316,0
20.381843269617804,0
22.39787177855591,0
37.92021529664964,0
37.19161824694829,0
36.2913842140872,0
20.70485600596568,0
51.94972359479157,1
57.510551940022836,1
23.34533543811931,0
20.51231193833253,0
35.60252692748999,0
25.85970847570667,0
42.24590607967407,0
68.8627762138652,1
25.770690840790586,0
42.60281759711567,0
54.79946248820078,1
59.38560713560653,1
56.88455125887899,1
23.25818518454376,0
33.66940487811428,0
26.417102615333626,0
54.26921215822899,1
38.58695210915615,0
45.49210396553389,0
27.902479901022073,0
39.499243475573365,0
32.85806159506693,0
38.7932567117902,0
59.46997790438006,1
60.116579775259545,1
51.846923044648555,1
54.68721994474861,1
54.57569092935688,1
73.96364375658548,1
42.499921129869904,0
36.250059272827286,0
32.71489634649134,0
38.401969371207834,0
61.57880611907585,1
31.324137587693105,0
54.399966577231616,1
42.8214976709115,0
56.89268486043471,1
48.43019702786756,0
42.38016883935652,0
40.456304952445265,0
45.075275105678394,0
42.1776200762323,0
44.65270407010291,0
35.54069900790152,0
43.00849220662437,0
34.69936966475285,0
52.01707616317299,1
54.28406900557992,1
42.791471821116794,0
26.219143755450563,0
52.22976396964258,1
57.808413931782184,1
25.497588028174423,0
38.80074369897659,0
47.84240669817659,0
48.31323014182371,0
85.21357323617131,1
87.1140875110429,1
36.32046149521375,0
36.20822613208869,0
77.25518250773482,1
45.06579335920349,0
76.11782887615006,1
82.47684018741501,1
37.540569613539446,0
33.25311353263639,0
49.00016511822852,0
45.73014716319226,0
45.26180960991633,0
38.059323953393694,0
45.592380209052266,0
47.07267084651304,0
57.09748897569931,1
59.49239665956956,1
19.587351288547502,0
38.39499288961919,0
56.966591306304956,1
42.75415532017525,0
28.203680892920644,0
76.41983101555353,1
32.439844830621524,0
37.010125272420275,0
71.73362886826425,1
71.89996211291658,1
24.71510866995213,0
47.71914381014306,0
27.31475474018908,0
31.783891386360164,0
57.0736511127828,1
59.01737777079132,1
29.632211375736592,0
60.421091213107715,1
42.445048373701525,0
81.54875010190752,1
33.53601151818325,0
26.249255686933093,0
28.418046885658217,0
28.63910637325418,0
35.484762367065315,0
25.449399708359866,0
90.40715515333511,1
35.36207954166443,0
32.925457325939206,0
45.188862840085996,0
69.33352176745247,1
76.65462365813633,1
57.15082132879174,1
24.772100175070996,0
29.229592739800616,0
60.97613011336704,1
54.39804351158375,1
32.73935789086657,0
32.114480938759776,0
24.88273822887944,0
26.23415673615528,0
63.979158854587766,1
30.100272561179676,0
23.742786586950075,0
21.922635658466568,0
25.473724478326115,0
94.35289958060912,1
44.68007237935042,0
22.16839577174486,0
98.9593159221618,1
33.25835320258967,0
35.25120924657644,0
82.38447990452657,1
114.73162541201822,1
107.31723008607165,1
56.68613269972087,1
30.279014128846647,0
75.03895119566668,1
83.5632659807654,1
38.731808122952444,0
78.39927952264314,1
27.44061869332261,0
104.84657140785167,1
26.083509591618984,0
35.21826659036489,0
56.93501690919452,1
81.54143261205033,1
31.5423170743813,0
64.52575592308678,1
79.56452492418298,1
24.13693760375928,0
23.45316587518048,0
38.88982512925488,0
35.29685829021569,0
56.728903766776874,1
48.19487580289629,0
52.11251103891152,1
80.96161306176107,1
77.97330228016777,1
28.235401541407878,0
35.16076463367564,0
27.620449383040967,0
36.032215377084654,0
74.84098228375049,1
67.80525686920731,1
30.35120987216575,0
38.555846319839674,0
37.00929631257133,0
61.41692403320102,1
80.36719214618036,1
25.921537882755025,0
45.54365762596027,0
41.5636616305911,0
33.18021075325811,0
38.64467399492415,0
33.877870021715616,0
44.60981790217224,0
68.93631618281583,1
32.16900258148037,0
54.027710204650475,1
25.123079219505215,0
23.105989426658585,0
34.07909146437023,0
27.99280746454765,0
31.384781251163343,0
39.40206900709461,0
65.50311464523956,1
30.561441691946797,0
28.717338518850802,0
23.213472248550385,0
25.696467941299108,0
36.28364243913745,0
32.24977185364822,0
59.922235390068124,1
67.49882337264529,1
22.506316236791022,0
30.68632808430819,0
26.05567510321295,0
24.827654099729884,0
38.34193691973274,0
62.831362576832824,1
57.58504978915726,1
56.430392698408,1
26.435084507675015,0
38.85952725135641,0
33.80421926438975,0
37.89854548829776,0
63.408316108875155,1
44.78595778673039,0
42.711988798367585,0
48.14845893756427,0
26.172950770885343,0
90.19408628564804,1
97.355521510159,1
35.75485162395194,0
32.71799992882143,0
49.7131502717634,0
49.377463318231456,0
33.15697347536627,0
109.50541627415487,1
46.78448967358638,0
29.084873087089502,0
58.149153921023995,1
21.992699660844067,0
54.276094676830986,1
31.933769427384,0
60.98338430565206,1
97.71642849100797,1
62.31334738099314,1
44.856306214237506,0
41.87455581662337,0
64.71821689923532,1
87.65222700114552,1
44.9568416670212,0
30.184116660860404,0
42.59218760880157,0
62.48687588982493,1
85.96371374221302,1
82.2199788779353,1
64.46038637504768,1
74.41950041542799,1
115.18148128360893,1
68.3523383633568,1
77.36224260666515,1
51.71228312621982,1
40.35097786022328,0
31.998955329818163,0
51.95218318207072,1
38.23402072984555,0
76.96443832074401,1
32.472637254254614,0
90.45192632699592,1
41.88422695527387,0
47.97206013628855,0
43.04405712334241,0
52.020906254375454,1
35.30014977088274,0
45.448680636087666,0
39.612038975496255,0
45.43044877799378,0
61.18912229805368,1
85.74182167311436,1
119.53918179685895,1
38.103833252877905,0
60.17924586763974,1
37.303718248505554,0
62.51045118600628,1
35.638767647678584,0
59.334487932382785,1
79.52070647388241,1
35.639434733555426,0
65.17093203532701,1
48.24178675531851,0
30.71739911501653,0
86.27808649250991,1
29.990842509236074,0
42.55236193512156,0
44.71912024134467,0
38.492782151178844,0
31.540565079174915,0
51.4303855222379,1
60.295081070860704,1
31.6975880584529,0
40.03287515772964,0
38.74316000043235,0
32.589153813120355,0
45.260701286972825,0
41.72705654781376,0
45.63061598675118,0
41.86230841998171,0
46.16234698230199,0
57.27652403266587,1
45.38930381537711,0
54.312000682676796,1
45.7929148320869,0
80.19585482287832,1
43.42857796801936,0
38.22281857146215,0
48.002815342823034,0
36.567344518556055,0
57.05957065572958,1
48.88787734692602,0
45.445614725237654,0
106.57865031819087,1
38.903764269307494,0
75.52522319495567,1
89.73499606899684,1
32.29939249540998,0
38.5179810679268,0
36.67889345344571,0
35.331685882255606,0
56.298541593367254,1
41.81469676473906,0
34.682783375100485,0
32.42337415361922,0
36.86867043954643,0
41.62038872134396,0
68.84000728870743,1
74.16198925372781,1
88.15094230064962,1
134.61107279710066,1
67.5635000037275,1
30.330128308734515,0
62.328796825271894,1
29.507038617950464,0
61.57917874344487,1
62.182737605417564,1
39.65122730432422,0
78.74989673733938,1
35.18780809902809,0
99.20518786233332,1
34.93513868614727,0
91.91406156820554,1
33.54604868389851,0
133.75031015857445,1
35.4258269624185,0
41.805168633180834,0
33.453742143643936,0
53.63304928151541,1
77.27770862717854,1
54.41192551615277,1
28.3303694941362,0
72.10539049338819,1
35.09365911567365,0
40.30755166709363,0
31.168851453637917,0
30.26337773109365,0
33.735067094401565,0
29.441796181709346,0
57.26965221882234,1
47.8276152509394,0
31.03463046965877,0
42.05806569446164,0
72.17995118305188,1
74.56970584187542,1
122.27382004586406,1
51.975225846382656,1
47.6175510770799,0
48.45418225882299,0
71.23703624133213,1
72.17342684092014,1
77.08957844785488,1
25.432570091035586,0
47.59615628163666,0
103.03269179396933,1
59.52272944078043,1
35.34896864796431,0
29.471436389082434,0
71.78002527411645,1
36.99469008628345,0
30.035259203582203,0
40.40003480387079,0
31.292893923428966,0
55.369042064086685,1
74.29964513448684,1
29.6660139829391,0
51.90622427906334,1
44.662688745216116,0
31.12293854379753,0
28.56071726589009,0
35.10006965117915,0
55.36756601931623,1
40.05433931941418,0
31.748468998426112,0
31.506275532091088,0
32.076252690077226,0
39.19549014427624,0
36.30211294028331,0
68.79584654519567,1
32.175965889519524,0
71.8007712854261,1
79.87394047388771,1
83.01831259261824,1
39.17448410449083,0
27.322431326457174,0
33.03852066324898,0
24.167239570762217,0
30.86788559744435,0
48.28532065205895,0
29.551634641239207,0
30.66404142990776,0
36.549264279872794,0
24.62925028736143,0
37.256628896115565,0
121.20725533817266,1
28.90848557427304,0
59.9919435802687,1
76.57163001350688,1
56.23319079179046,1
107.76184539034128,1
46.237769230977605,0
87.41728282531913,1
29.90237769734596,0
35.49639056229018,0
30.537586638550604,0
54.13843390683933,1
52.1071177320338,1
61.987523405391336,1
32.66095355870186,0
59.12923016252912,1
35.79999876448696,0
53.82959711088345,1
76.24884628198373,1
100.53719633344014,1
35.934721607778215,0
51.99079301051352,1
54.020536248485406,1
77.56654109007661,1
43.4251315021049,0
114.64090943852462,1
86.35933318476631,1
55.52782271851616,1
60.91252709561877,1
54.41299984629913,1
81.89263815250573,1
43.23635891070337,0
41.98176941148325,0
37.56731299034873,0
57.23545026685648,1
32.361649819333834,0
52.29987774880748,1
37.76491713245077,0
54.26822122169296,1
66.66018741516044,1
48.25368634539925,0
39.67953491071984,0
37.10931042284258,0
40.876245436588825,0
29.662482257761575,0
48.24524243867951,0
35.5146299953759,0
64.29917482200345,1
57.432426963432356,1
43.451930552379515,0
38.0349894403569,0
41.71513875923712,0
43.82752402931197,0
36.86428697270244,0
38.764553227991264,0
50.16227176607769,0
46.01662039722227,0
36.13036951723306,0
38.368300875925726,0
39.80583464553912,0
54.13041534670473,1
76.60068219742793,1
54.37689546741874,1
42.358778925059546,0
54.3494182267485,1
51.94621214728636,1
39.165105256273826,0
42.49663714741458,0
43.70888265675454,0
45.10411115316405,0
34.49659726377963,0
41.15321105334501,0
39.62607897119077,0
57.39316887363016,1
57.513619891310405,1
59.45947036504023,1
46.63222660072929,0
50.514329854062424,0
48.76320694808731,0
60.06776779909821,1
65.00070753745189,1
43.16227151051355,0
44.26464026686603,0
48.96711483802182,0
53.085417928274204,1
46.115982261633285,0
37.67118600481028,0
48.77718758461785,0
60.29266511715344,1
62.07708397938762,1
41.92025785734639,0
45.49223447565733,0
